   BENCHMARK INFORMATION
SMTInterpol
benchmark definition:    benchmark-smtinterpol-quantified-interpolation.xml
name:                    benchmark-smtinterpol-quantified-interpolation
run sets:                quantified_interpolation
date:                    Fri, 2020-10-09 22:57:23 CEST
tool:                    SMTInterpol 2.5-801-g09896928
tool executable:         /usr/bin/java
options:                 
parallel runs:           8
resource limits:
- time:                  3600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ubuntu-desktop-e
os:                      Linux-5.3.0-64-generic-x86_64-with-Ubuntu-19.10-eoan
cpu:                     AMD Ryzen 5 2600X Six-Core Processor
- cores:                 12
- max frequency:         3600.0 MHz
- turbo boost enabled:   True
ram:                     16801.513472 MB
------------------------------------------------------------



quantified_interpolation
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                                       status                       cpu time   wall time        host
dl_copy_loop_check_heap_access_29_4_interpolation_3.smt2                        ERROR (1)                       40.21       23.73        None
dl_dispose_loop_check_heap_access_21_4_interpolation_3.smt2                     ERROR (1)                        8.38        2.44        None
dl_dispose_loop_invariant_23_3_interpolation_1.smt2                             TIMEOUT                       3600.30     3479.73        None
dl_dispose_loop_invariant_23_3_interpolation_2.smt2                             TIMEOUT                       3600.36     3271.47        None
dl_dispose_loop_invariant_23_3_interpolation_3.smt2                             TIMEOUT                       3600.12     3486.23        None
dl_dispose_loop_invariant_23_3_interpolation_4.smt2                             done                          3535.44     3412.49        None
dl_dispose_loop_invariant_23_3_interpolation_5.smt2                             TIMEOUT                       3600.96     3484.02        None
dl_dispose_postcondition_of_dl_dispose_24_1_interpolation_3.smt2                ERROR (1)                       11.48        3.91        None
dl_filter_invariant_19_2_interpolation_1.smt2                                   done                          2011.09     1929.96        None
dl_filter_invariant_19_2_interpolation_3.smt2                                   done                          1528.19     1432.80        None
dl_filter_invariant_19_2_interpolation_4.smt2                                   done                           943.14      891.80        None
dl_filter_invariant_19_2_interpolation_5.smt2                                   TIMEOUT                       3600.30     3486.17        None
dl_filter_loop_check_heap_access_24_4_interpolation_4.smt2                      done                          1950.91     1881.72        None
dl_filter_loop_check_heap_access_32_8_interpolation_2.smt2                      TIMEOUT                       3600.32     3491.47        None
dl_filter_loop_check_heap_access_32_8_interpolation_3.smt2                      ERROR (1)                     1948.60     1883.13        None
dl_insert_check_heap_access_31_4_interpolation_1.smt2                           TIMEOUT                       3601.09     3457.97        None
dl_insert_check_heap_access_31_4_interpolation_2.smt2                           TIMEOUT                       3600.28     3486.49        None
dl_insert_check_heap_access_31_4_interpolation_3.smt2                           TIMEOUT                       3600.54     3484.50        None
dl_insert_check_heap_access_31_4_interpolation_4.smt2                           TIMEOUT                       3600.95     3464.34        None
dl_insert_check_heap_access_31_4_interpolation_5.smt2                           TIMEOUT                       3600.45     3473.02        None
dl_insert_check_heap_access_32_4_interpolation_1.smt2                           TIMEOUT                       3600.56     3472.57        None
dl_insert_check_heap_access_32_4_interpolation_2.smt2                           TIMEOUT                       3600.57     3455.39        None
dl_insert_check_heap_access_32_4_interpolation_3.smt2                           TIMEOUT                       3600.18     3493.94        None
dl_insert_check_heap_access_32_4_interpolation_4.smt2                           TIMEOUT                       3600.56     3472.23        None
dl_insert_check_heap_access_32_4_interpolation_5.smt2                           TIMEOUT                       3600.36     3476.78        None
dl_insert_check_heap_access_34_6_interpolation_1.smt2                           TIMEOUT                       3600.18     3494.13        None
dl_insert_check_heap_access_34_6_interpolation_2.smt2                           done                          1736.37     1661.37        None
dl_insert_check_heap_access_34_6_interpolation_4.smt2                           done                           632.58      597.97        None
dl_insert_check_heap_access_34_6_interpolation_5.smt2                           TIMEOUT                       3600.87     3466.65        None
dl_insert_check_heap_access_38_4_interpolation_1.smt2                           TIMEOUT                       3600.51     3470.02        None
dl_insert_check_heap_access_38_4_interpolation_2.smt2                           TIMEOUT                       3600.44     3382.02        None
dl_insert_check_heap_access_38_4_interpolation_3.smt2                           TIMEOUT                       3600.15     3455.62        None
dl_insert_check_heap_access_38_4_interpolation_4.smt2                           TIMEOUT                       3600.64     3472.34        None
dl_insert_check_heap_access_38_4_interpolation_5.smt2                           TIMEOUT                       3600.45     3416.35        None
dl_insert_invariant_24_4_interpolation_3.smt2                                   done                          2258.98     2164.66        None
dl_insert_invariant_24_4_interpolation_5.smt2                                   done                           822.93      771.84        None
dl_insert_postcondition_of_dl_insert_17_4_interpolation_1.smt2                  TIMEOUT                       3600.13     3440.31        None
dl_insert_postcondition_of_dl_insert_17_4_interpolation_2.smt2                  done                          1230.59     1158.71        None
dl_insert_postcondition_of_dl_insert_17_4_interpolation_3.smt2                  TIMEOUT                       3600.20     3402.33        None
dl_insert_postcondition_of_dl_insert_17_4_interpolation_4.smt2                  done                          1730.22     1647.42        None
dl_insert_postcondition_of_dl_insert_17_4_interpolation_5.smt2                  TIMEOUT                       3601.01     3486.77        None
dl_remove_check_free_49_4_interpolation_1.smt2                                  TIMEOUT                       3600.61     3481.90        None
dl_remove_check_free_49_4_interpolation_2.smt2                                  TIMEOUT                       3601.05     3443.99        None
dl_remove_check_free_49_4_interpolation_3.smt2                                  TIMEOUT                       3600.60     3448.78        None
dl_remove_check_free_49_4_interpolation_4.smt2                                  TIMEOUT                       3600.74     3469.85        None
dl_remove_check_free_49_4_interpolation_5.smt2                                  TIMEOUT                       3600.62     3477.74        None
dl_remove_check_heap_access_38_4_interpolation_1.smt2                           done                          2490.88     2399.81        None
dl_remove_check_heap_access_38_4_interpolation_2.smt2                           done                          1241.70     1176.16        None
dl_remove_check_heap_access_38_4_interpolation_4.smt2                           TIMEOUT                       3600.33     3481.69        None
dl_remove_check_heap_access_38_4_interpolation_5.smt2                           done                           978.53      922.47        None
dl_remove_check_heap_access_40_6_1_interpolation_1.smt2                         TIMEOUT                       3600.28     3426.69        None
dl_remove_check_heap_access_40_6_1_interpolation_2.smt2                         TIMEOUT                       3600.15     3489.64        None
dl_remove_check_heap_access_40_6_1_interpolation_3.smt2                         TIMEOUT                       3600.34     3477.32        None
dl_remove_check_heap_access_40_6_1_interpolation_4.smt2                         done                           695.86      650.92        None
dl_remove_check_heap_access_40_6_interpolation_3.smt2                           done                          2361.36     2271.07        None
dl_remove_invariant_27_4_interpolation_2.smt2                                   done                          1660.24     1586.73        None
dl_remove_invariant_27_4_interpolation_4.smt2                                   done                           739.12      688.87        None
dl_remove_postcondition_of_dl_remove_16_4_interpolation_1.smt2                  done                            26.04        7.71        None
dl_remove_postcondition_of_dl_remove_16_4_interpolation_5.smt2                  done                            27.12        8.52        None
dl_remove_postcondition_of_dl_remove_19_4_interpolation_4.smt2                  done                           789.40      738.51        None
dl_remove_postcondition_of_dl_remove_19_4_interpolation_5.smt2                  done                           415.79      372.74        None
dl_reverse_invariant_18_2_interpolation_1.smt2                                  done                            44.37       19.11        None
dl_reverse_invariant_18_2_interpolation_3.smt2                                  done                          1112.56     1057.46        None
dl_reverse_invariant_18_2_interpolation_5.smt2                                  TIMEOUT                       3600.20     3488.37        None
dl_reverse_loop_check_heap_access_24_4_interpolation_2.smt2                     done                            17.43        5.23        None
dl_reverse_loop_check_heap_access_24_4_interpolation_5.smt2                     done                            28.37       11.87        None
dl_reverse_loop_check_heap_access_25_4_interpolation_5.smt2                     done                          1354.56     1302.66        None
dl_traverse_invariant_18_2_interpolation_1.smt2                                 done                          1029.27      981.48        None
dl_traverse_invariant_18_2_interpolation_2.smt2                                 done                            34.82       13.49        None
dl_traverse_invariant_18_2_interpolation_3.smt2                                 TIMEOUT                       3600.20     3491.20        None
dl_traverse_invariant_18_2_interpolation_4.smt2                                 TIMEOUT                       3600.20     3485.54        None
dl_traverse_loop_check_heap_access_22_4_interpolation_1.smt2                    ERROR (1)                       36.47       20.40        None
dl_traverse_postcondition_of_dl_traverse_24_1_interpolation_1.smt2              TIMEOUT                       3600.55     3482.38        None
dl_traverse_postcondition_of_dl_traverse_24_1_interpolation_2.smt2              TIMEOUT                       3600.98     3424.41        None
dl_traverse_postcondition_of_dl_traverse_24_1_interpolation_3.smt2              TIMEOUT                       3600.40     3473.21        None
dl_traverse_postcondition_of_dl_traverse_24_1_interpolation_4.smt2              TIMEOUT                       3600.16     3491.19        None
find_check_heap_access_20_4_interpolation_1.smt2                                TIMEOUT                       3600.90     3446.73        None
find_check_heap_access_20_4_interpolation_2.smt2                                TIMEOUT                       3601.07     3454.62        None
find_check_heap_access_20_4_interpolation_3.smt2                                done                          1698.99     1623.42        None
find_check_heap_access_20_4_interpolation_4.smt2                                done                          1288.18     1225.38        None
find_check_heap_access_20_4_interpolation_5.smt2                                done                          3555.15     3414.11        None
find_last_precondition_of_find_last_17_10_interpolation_5.smt2                  ERROR                         1383.16     1329.15        None
find_precondition_of_find_19_11_interpolation_1.smt2                            ERROR                          940.09      885.30        None
find_precondition_of_find_19_11_interpolation_2.smt2                            TIMEOUT                       3600.19     3481.81        None
find_precondition_of_find_19_11_interpolation_4.smt2                            ERROR                         1181.93     1119.46        None
find_precondition_of_find_19_11_interpolation_5.smt2                            TIMEOUT                       3600.26     3481.81        None
insert_check_heap_access_25_4_1_interpolation_1.smt2                            done                           713.49      663.66        None
insert_check_heap_access_25_4_1_interpolation_2.smt2                            done                          2044.37     1950.41        None
insert_check_heap_access_25_4_1_interpolation_4.smt2                            done                          1142.18     1084.05        None
insert_check_heap_access_25_4_1_interpolation_5.smt2                            done                          1535.79     1461.09        None
insert_check_heap_access_25_4_interpolation_2.smt2                              done                          3173.47     3049.24        None
insert_check_heap_access_25_4_interpolation_4.smt2                              TIMEOUT                       3600.67     3469.97        None
insert_check_heap_access_25_4_interpolation_5.smt2                              done                          1038.31      984.71        None
insert_check_heap_access_26_4_interpolation_1.smt2                              TIMEOUT                       3600.58     3479.33        None
insert_check_heap_access_26_4_interpolation_2.smt2                              TIMEOUT                       3600.23     3476.99        None
insert_check_heap_access_26_4_interpolation_3.smt2                              TIMEOUT                       3600.39     3475.98        None
insert_check_heap_access_26_4_interpolation_5.smt2                              TIMEOUT                       3600.22     3479.87        None
rec_concat_postcondition_of_rec_concat_31_1_interpolation_1.smt2                TIMEOUT                       3600.59     3471.23        None
rec_concat_postcondition_of_rec_concat_31_1_interpolation_2.smt2                TIMEOUT                       3600.84     3465.67        None
rec_concat_postcondition_of_rec_concat_31_1_interpolation_3.smt2                TIMEOUT                       3600.33     3470.99        None
rec_concat_postcondition_of_rec_concat_31_1_interpolation_4.smt2                TIMEOUT                       3600.51     3474.47        None
rec_concat_postcondition_of_rec_concat_31_1_interpolation_5.smt2                TIMEOUT                       3600.33     3480.82        None
rec_copy_loop_postcondition_of_rec_copy_loop_38_4_interpolation_1.smt2          TIMEOUT                       3600.74     3462.28        None
rec_copy_loop_postcondition_of_rec_copy_loop_38_4_interpolation_2.smt2          TIMEOUT                       3600.36     3456.06        None
rec_copy_loop_postcondition_of_rec_copy_loop_38_4_interpolation_3.smt2          TIMEOUT                       3600.69     3445.75        None
rec_copy_loop_postcondition_of_rec_copy_loop_38_4_interpolation_4.smt2          TIMEOUT                       3601.08     3458.07        None
rec_copy_loop_postcondition_of_rec_copy_loop_38_4_interpolation_5.smt2          TIMEOUT                       3600.86     3351.23        None
rec_copy_postcondition_of_rec_copy_53_2_interpolation_2.smt2                    TIMEOUT                       3600.32     3476.09        None
rec_copy_postcondition_of_rec_copy_53_2_interpolation_3.smt2                    done                          2152.78     2062.05        None
rec_copy_postcondition_of_rec_copy_53_2_interpolation_5.smt2                    TIMEOUT                       3600.29     3473.69        None
rec_dispose_postcondition_of_rec_dispose_17_19_interpolation_1.smt2             done                          1339.94     1272.87        None
rec_dispose_postcondition_of_rec_dispose_17_19_interpolation_3.smt2             TIMEOUT                       3601.14     3501.98        None
rec_dispose_postcondition_of_rec_dispose_17_19_interpolation_5.smt2             done                           722.26      674.23        None
rec_dispose_precondition_of_rec_dispose_17_4_interpolation_2.smt2               done                           724.35      683.33        None
rec_insert_check_heap_access_24_6_interpolation_1.smt2                          done                          1156.39     1102.11        None
rec_insert_check_heap_access_24_6_interpolation_2.smt2                          done                          2052.07     1959.33        None
rec_insert_check_heap_access_24_6_interpolation_3.smt2                          done                           689.12      641.87        None
rec_insert_check_heap_access_24_6_interpolation_4.smt2                          TIMEOUT                       3600.41     3448.71        None
rec_insert_check_heap_access_24_6_interpolation_5.smt2                          done                           607.05      569.58        None
rec_insert_postcondition_of_rec_insert_14_4_interpolation_3.smt2                ERROR                          897.30      847.57        None
rec_insert_postcondition_of_rec_insert_19_6_interpolation_5.smt2                ERROR                          933.52      873.20        None
rec_insert_precondition_of_rec_insert_23_12_interpolation_2.smt2                ERROR                          830.11      782.13        None
rec_insert_precondition_of_rec_insert_23_12_interpolation_3.smt2                ERROR                         2826.61     2738.84        None
rec_insert_precondition_of_rec_insert_23_12_interpolation_4.smt2                TIMEOUT                       3600.39     3482.39        None
rec_insert_precondition_of_rec_insert_23_12_interpolation_5.smt2                done                          2253.49     2171.69        None
rec_remove_postcondition_of_rec_remove_20_4_interpolation_2.smt2                ERROR                         1888.29     1815.96        None
rec_remove_postcondition_of_rec_remove_20_4_interpolation_3.smt2                ERROR                         1408.07     1349.73        None
rec_remove_postcondition_of_rec_remove_20_4_interpolation_4.smt2                TIMEOUT                       3600.92     3493.70        None
rec_reverse_acc_postcondition_of_rec_reverse_acc_14_4_interpolation_3.smt2      ERROR                           40.98       15.07        None
rec_reverse_acc_postcondition_of_rec_reverse_acc_14_4_interpolation_5.smt2      done                           202.97      170.52        None
rec_reverse_loop_postcondition_of_rec_reverse_loop_15_4_interpolation_2.smt2    done                            34.32       13.45        None
rec_reverse_postcondition_of_rec_reverse_27_2_interpolation_1.smt2              TIMEOUT                       3600.66     3477.77        None
rec_reverse_postcondition_of_rec_reverse_27_2_interpolation_2.smt2              done                          1773.98     1692.79        None
rec_reverse_postcondition_of_rec_reverse_27_2_interpolation_4.smt2              done                          2364.97     2257.83        None
rec_reverse_postcondition_of_rec_reverse_27_2_interpolation_5.smt2              done                          1040.10      982.75        None
rec_reverse_postcondition_of_rec_reverse_29_2_interpolation_1.smt2              done                          3163.94     3071.41        None
rec_reverse_postcondition_of_rec_reverse_29_2_interpolation_2.smt2              done                          1601.95     1526.51        None
rec_reverse_postcondition_of_rec_reverse_29_2_interpolation_3.smt2              TIMEOUT                       3600.36     3458.48        None
rec_reverse_postcondition_of_rec_reverse_29_2_interpolation_4.smt2              done                          2649.01     2531.19        None
rec_reverse_postcondition_of_rec_reverse_29_2_interpolation_5.smt2              done                          1078.23     1023.50        None
rec_traverse_postcondition_of_rec_traverse_16_20_interpolation_2.smt2           ERROR (1)                      142.05      122.67        None
rec_traverse_precondition_of_rec_traverse_16_4_interpolation_3.smt2             ERROR                           23.85        8.65        None
remove_check_heap_access_27_4_interpolation_3.smt2                              done                          1107.86     1047.19        None
remove_check_heap_access_27_4_interpolation_4.smt2                              done                          1163.63     1101.06        None
remove_check_heap_access_27_4_interpolation_5.smt2                              done                           103.18       71.01        None
remove_invariant_18_4_interpolation_5.smt2                                      done                            13.20        4.82        None
remove_postcondition_of_remove_14_4_interpolation_3.smt2                        ERROR (1)                       18.03        8.57        None
remove_postcondition_of_remove_14_4_interpolation_5.smt2                        done                            12.16        3.93        None
remove_postcondition_of_remove_33_4_interpolation_1.smt2                        done                           653.22      604.80        None
remove_postcondition_of_remove_33_4_interpolation_3.smt2                        done                           834.30      779.37        None
remove_postcondition_of_remove_33_4_interpolation_4.smt2                        TIMEOUT                       3600.77     3454.81        None
reverse_invariant_16_2_interpolation_2.smt2                                     ERROR                           19.62        6.79        None
reverse_invariant_16_2_interpolation_3.smt2                                     done                            22.67        7.46        None
reverse_loop_check_heap_access_23_4_interpolation_5.smt2                        done                            12.27        4.18        None
split_invariant_73_2_interpolation_4.smt2                                       ERROR                           39.77       18.57        None
split_invariant_73_2_interpolation_5.smt2                                       done                            42.29       23.40        None
traverse1_invariant_15_2_interpolation_3.smt2                                   ERROR                           12.45        4.29        None
traverse2_invariant_30_4_interpolation_1.smt2                                   ERROR                           11.53        3.75        None
traverse2_invariant_30_4_interpolation_2.smt2                                   ERROR                           11.91        4.08        None
traverse2_loop_check_heap_access_34_6_interpolation_5.smt2                      done                            15.06        5.41        None
---------------------------------------------------------------------------------------------------------------------------------------------
Run set 1                                                                       done                        373177.67    47147.45           -

Statistics:            170 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             100
