tool	SMTInterpol 2.5-801-g09896928	SMTInterpol 2.5-801-g09896928	SMTInterpol 2.5-801-g09896928	SMTInterpol 2.5-801-g09896928
rec_insert_precondition_of_rec_insert_23_12_interpolation_2.smt2	ERROR	830.111859471	782.1317585800061	1677.74208
rec_insert_precondition_of_rec_insert_23_12_interpolation_3.smt2	ERROR	2826.612794004	2738.842823302999	1677.684736
rec_insert_precondition_of_rec_insert_23_12_interpolation_4.smt2	TIMEOUT	3600.390404862	3482.388032984003	1695.4572799999999
rec_insert_precondition_of_rec_insert_23_12_interpolation_5.smt2	done	2253.491331956	2171.6926781629954	1678.360576
rec_remove_postcondition_of_rec_remove_20_4_interpolation_2.smt2	ERROR	1888.285788284	1815.961579349001	1689.493504
rec_remove_postcondition_of_rec_remove_20_4_interpolation_3.smt2	ERROR	1408.071717356	1349.7293875499963	1678.217216
rec_remove_postcondition_of_rec_remove_20_4_interpolation_4.smt2	TIMEOUT	3600.919266783	3493.6980560899974	1683.9761919999999
rec_reverse_acc_postcondition_of_rec_reverse_acc_14_4_interpolation_3.smt2	ERROR	40.976885392	15.069764036998095	1504.661504
rec_reverse_acc_postcondition_of_rec_reverse_acc_14_4_interpolation_5.smt2	done	202.966873724	170.5223767990028	1578.1150719999998
rec_reverse_loop_postcondition_of_rec_reverse_loop_15_4_interpolation_2.smt2	done	34.324325567	13.450054193999676	1463.844864
rec_reverse_postcondition_of_rec_reverse_27_2_interpolation_1.smt2	TIMEOUT	3600.656787876	3477.7660037069945	1692.893184
rec_reverse_postcondition_of_rec_reverse_27_2_interpolation_2.smt2	done	1773.982479613	1692.7947508739962	1691.758592
rec_reverse_postcondition_of_rec_reverse_27_2_interpolation_4.smt2	done	2364.970275665	2257.8345507289996	1697.738752
rec_reverse_postcondition_of_rec_reverse_27_2_interpolation_5.smt2	done	1040.104469547	982.7494694620036	1703.0471679999998
rec_reverse_postcondition_of_rec_reverse_29_2_interpolation_1.smt2	done	3163.939206161	3071.414405771	1672.388608
rec_reverse_postcondition_of_rec_reverse_29_2_interpolation_2.smt2	done	1601.951953655	1526.508618425003	1694.457856
rec_reverse_postcondition_of_rec_reverse_29_2_interpolation_3.smt2	TIMEOUT	3600.36297354	3458.478537885996	1683.6526079999999
rec_reverse_postcondition_of_rec_reverse_29_2_interpolation_4.smt2	done	2649.010246208	2531.1908215660005	1673.924608
rec_reverse_postcondition_of_rec_reverse_29_2_interpolation_5.smt2	done	1078.22799974	1023.5000174140005	1691.19744
rec_traverse_postcondition_of_rec_traverse_16_20_interpolation_2.smt2	ERROR (1)	142.048423741	122.67228502699436	1530.01984
rec_traverse_precondition_of_rec_traverse_16_4_interpolation_3.smt2	ERROR	23.852623415	8.645667870005127	1169.440768
remove_check_heap_access_27_4_interpolation_3.smt2	done	1107.858911955	1047.190864311	1688.907776
remove_check_heap_access_27_4_interpolation_4.smt2	done	1163.633217153	1101.0617053120004	1681.072128
remove_check_heap_access_27_4_interpolation_5.smt2	done	103.176063064	71.0062097839982	1535.5043839999998
remove_invariant_18_4_interpolation_5.smt2	done	13.204700801	4.820453164000355	366.559232
remove_postcondition_of_remove_14_4_interpolation_3.smt2	ERROR (1)	18.032778803	8.567602853996505	1156.378624
remove_postcondition_of_remove_14_4_interpolation_5.smt2	done	12.157642277	3.933584165002685	308.416512
remove_postcondition_of_remove_33_4_interpolation_1.smt2	done	653.222851912	604.7967439839995	1684.836352
remove_postcondition_of_remove_33_4_interpolation_3.smt2	done	834.297099239	779.3745952809986	1677.1604479999999
remove_postcondition_of_remove_33_4_interpolation_4.smt2	TIMEOUT	3600.766134164	3454.8108771379993	1646.2520319999999
reverse_invariant_16_2_interpolation_2.smt2	ERROR	19.621115989	6.789032288994349	649.7116159999999
reverse_invariant_16_2_interpolation_3.smt2	done	22.6659405	7.459039784997003	646.81984
reverse_loop_check_heap_access_23_4_interpolation_5.smt2	done	12.267503885	4.183647026999097	358.813696
split_invariant_73_2_interpolation_4.smt2	ERROR	39.772339551	18.568535773003532	1506.136064
split_invariant_73_2_interpolation_5.smt2	done	42.290256424	23.39771952499723	1503.207424
traverse1_invariant_15_2_interpolation_3.smt2	ERROR	12.446849507	4.294180219992995	328.187904
traverse2_invariant_30_4_interpolation_1.smt2	ERROR	11.527405519	3.7474049119991832	362.70489599999996
traverse2_invariant_30_4_interpolation_2.smt2	ERROR	11.91129534	4.078228430000308	359.24377599999997
traverse2_loop_check_heap_access_34_6_interpolation_5.smt2	done	15.055416467	5.41300415200385	634.4622079999999
